MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,HouseAge,TotalBath,TotalSF
20,RL,8810,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,390.0,1390.0,GasA,Ex,1,SBrkr,1390,0,0,1390,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2003.0,RFn,2.0,545.0,TA,TA,Y,0,68,0,0,0,0,0,3,2006,WD,Normal,163000.0,22,2.0,2780.0
60,RL,8581,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0.0,851.0,851.0,GasA,Ex,1,SBrkr,851,886,0,1737,0.0,0.0,2,1,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,2.0,578.0,TA,TA,Y,0,105,0,0,0,0,0,8,2006,New,Partial,163000.0,19,2.5,2588.0
60,RL,8400,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,784.0,784.0,GasA,Ex,1,SBrkr,784,827,0,1611,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2005.0,RFn,2.0,572.0,TA,TA,Y,144,36,0,0,0,0,0,3,2006,WD,Normal,163000.0,20,2.5,2395.0
20,RL,8772,1,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,996.0,Unf,0.0,340.0,1336.0,GasA,Ex,1,SBrkr,1336,0,0,1336,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2005.0,Unf,2.0,502.0,TA,TA,Y,136,43,0,0,0,0,0,9,2006,New,Partial,163000.0,20,2.0,2672.0
70,RL,8777,1,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,337.0,166.0,676.0,GasA,Gd,1,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,TA,6,Min1,0,Attchd,1950.0,Unf,2.0,528.0,TA,TA,Y,147,0,0,0,0,0,420,10,2006,WD,Normal,163000.0,115,2.0,2112.0
90,RL,7840,1,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,355.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,976.0,Unf,0.0,0.0,976.0,GasA,TA,1,SBrkr,1012,0,0,1012,0.0,2.0,2,0,4,0,TA,4,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,AdjLand,163000.0,50,2.0,1988.0
20,RL,16133,1,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847.0,Unf,0.0,329.0,1176.0,GasA,TA,1,SBrkr,1176,0,0,1176,1.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1969.0,Unf,1.0,360.0,TA,TA,Y,0,92,0,0,112,0,0,12,2006,WD,Abnorml,163000.0,56,1.0,2352.0
60,RL,7162,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,1,SBrkr,806,918,0,1724,0.0,0.0,2,1,3,1,Gd,8,Typ,1,BuiltIn,2003.0,Fin,2.0,616.0,TA,TA,Y,168,57,0,0,0,0,0,5,2006,WD,Normal,163000.0,22,2.5,2520.0
20,RL,8050,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297.0,142.0,914.0,GasA,Ex,1,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,Gd,4,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,32,0,0,0,0,0,0,4,2006,WD,Normal,163000.0,23,1.0,1828.0
60,RL,11060,1,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1150.0,1150.0,GasA,Ex,1,SBrkr,1164,1150,0,2314,0.0,0.0,2,1,3,1,Gd,9,Typ,1,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0,274,0,0,0,0,0,2,2006,ConLD,Normal,163000.0,22,2.5,3464.0
180,RM,3675,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,1,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,0,10,2006,New,Partial,163000.0,20,1.0,1619.0
160,RM,2522,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,970.0,970.0,GasA,Ex,1,SBrkr,970,739,0,1709,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,0,5,2006,WD,Normal,163000.0,21,2.0,2679.0
50,RL,6956,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,Fa,TA,Mn,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,1,SBrkr,624,312,0,936,0.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1948.0,Unf,1.0,265.0,TA,Po,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,163000.0,77,1.0,1560.0
50,RL,7822,1,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,1,FuseF,846,492,0,1338,0.0,0.0,2,0,3,1,TA,7,Typ,0,Detchd,1974.0,Unf,2.0,528.0,TA,TA,N,0,0,208,0,0,0,0,5,2006,WD,AdjLand,163000.0,110,2.0,2170.0
50,RL,8707,1,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1093.0,1093.0,GasA,TA,0,FuseF,1093,576,0,1669,0.0,0.0,1,1,4,1,TA,9,Min2,0,Attchd,1924.0,Unf,1.0,288.0,Fa,TA,Y,0,0,56,0,0,0,0,5,2006,WD,AdjLand,163000.0,101,1.5,2762.0
20,RL,16012,1,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,Rec,691.0,Unf,0.0,263.0,954.0,GasA,Ex,1,SBrkr,1482,0,0,1482,0.0,1.0,2,0,3,1,TA,6,Min1,1,2Types,1956.0,Unf,2.0,609.0,TA,TA,Y,0,30,0,0,0,0,0,10,2006,WD,Abnorml,163000.0,71,2.0,2436.0
50,RL,8248,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,4,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,GasA,TA,0,SBrkr,964,0,450,1414,0.0,0.0,1,0,3,1,TA,8,Typ,1,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,0,112,0,0,0,0,9,2006,COD,Abnorml,163000.0,103,1.0,2278.0
30,RL,8088,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,498.0,498.0,GasA,TA,0,FuseF,498,0,0,498,0.0,0.0,1,0,1,1,TA,3,Typ,0,Detchd,1922.0,Unf,1.0,216.0,Fa,Fa,N,0,0,100,0,0,0,0,2,2006,ConLD,Normal,163000.0,103,1.0,996.0
50,RL,11388,1,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,TA,0,SBrkr,1055,218,0,1273,0.0,0.0,1,0,3,1,Gd,5,Min2,0,Detchd,1910.0,Unf,1.0,275.0,TA,Fa,N,212,0,0,0,0,0,0,9,2006,WD,Normal,163000.0,115,1.0,1889.0
50,RL,10890,1,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,930.0,Unf,0.0,128.0,1058.0,GasA,TA,1,SBrkr,1058,493,0,1551,1.0,0.0,2,0,3,1,Fa,6,Typ,0,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,163000.0,87,2.0,2609.0
190,RH,6430,1,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,780.0,Unf,0.0,0.0,780.0,GasA,TA,0,FuseF,816,524,0,1340,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1945.0,Unf,1.0,440.0,TA,TA,Y,0,0,0,0,0,0,0,7,2006,WD,Abnorml,163000.0,80,1.0,2120.0
70,RL,7000,1,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,424.0,Unf,0.0,200.0,624.0,GasA,Ex,1,SBrkr,743,736,0,1479,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Detchd,1926.0,Unf,1.0,312.0,TA,TA,Y,530,0,56,0,0,0,0,5,2006,WD,Normal,163000.0,99,1.0,2103.0
70,RL,4899,1,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,BLQ,305.0,Unf,0.0,450.0,755.0,GasA,Ex,1,SBrkr,755,755,0,1510,0.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,164,0,0,0,0,6,2006,WD,Normal,163000.0,105,1.0,2265.0
70,RL,9399,1,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,BrkFace,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,818.0,818.0,GasA,TA,1,SBrkr,818,818,0,1636,0.0,0.0,1,1,4,1,Gd,7,Typ,1,Detchd,1919.0,Unf,1.0,288.0,Fa,TA,N,0,0,212,0,0,0,0,9,2006,WD,Abnorml,163000.0,106,1.5,2454.0
50,RL,10164,1,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,0.0,346.0,992.0,GasA,Fa,1,SBrkr,992,473,0,1465,0.0,0.0,2,0,3,1,TA,6,Typ,2,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,126,0,0,0,0,0,7,2006,WD,Normal,163000.0,86,2.0,2457.0
50,RL,6191,1,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,Fa,Fa,No,LwQ,384.0,Unf,0.0,440.0,824.0,GasA,TA,0,SBrkr,824,464,0,1288,0.0,0.0,1,0,4,1,TA,6,Typ,0,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,0,11,2006,WD,Normal,163000.0,84,1.0,2112.0
50,RL,21780,1,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,817.0,817.0,GasA,Gd,1,FuseF,940,610,0,1550,0.0,0.0,1,1,3,1,TA,7,Min2,1,Detchd,1937.0,Unf,1.0,318.0,TA,TA,P,0,0,429,0,0,0,0,9,2006,WD,Normal,163000.0,105,1.5,2367.0
50,RL,12400,1,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Mn,BLQ,602.0,Unf,0.0,299.0,901.0,GasA,TA,1,SBrkr,1125,592,0,1717,0.0,0.0,1,1,2,1,TA,7,Typ,1,Attchd,1940.0,Unf,1.0,410.0,TA,TA,Y,0,0,0,0,113,0,0,2,2006,WD,Normal,163000.0,85,1.5,2618.0
50,RL,8170,1,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270.0,Gd,Gd,BrkTil,TA,TA,No,ALQ,526.0,Unf,0.0,496.0,1022.0,GasA,Ex,1,FuseA,1122,549,0,1671,0.0,0.0,2,0,4,1,TA,7,Typ,1,Detchd,1963.0,Unf,2.0,451.0,TA,TA,Y,0,0,0,0,0,0,0,2,2006,WD,Normal,163000.0,96,2.0,2693.0
70,RL,12320,1,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,637.0,637.0,GasA,Ex,1,SBrkr,959,650,0,1609,0.0,0.0,1,1,3,1,Gd,8,Typ,2,2Types,1963.0,Unf,3.0,579.0,TA,TA,Y,0,0,0,0,104,0,0,5,2006,WD,Normal,163000.0,93,1.5,2246.0
70,RL,14210,1,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,697.0,697.0,GasA,Ex,1,SBrkr,1104,697,0,1801,0.0,0.0,1,1,3,1,TA,8,Typ,1,Attchd,1930.0,Unf,2.0,365.0,Fa,TA,Y,0,90,0,0,0,0,0,11,2006,WD,Normal,163000.0,95,1.5,2498.0
60,RL,15600,1,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,Gd,TA,No,GLQ,760.0,Unf,0.0,408.0,1168.0,GasA,Gd,1,SBrkr,1278,1037,0,2315,1.0,0.0,2,0,4,1,TA,9,Typ,3,Attchd,1950.0,Fin,1.0,342.0,TA,TA,Y,0,0,0,0,192,0,0,7,2006,WD,Normal,163000.0,75,2.0,3483.0
30,RM,7288,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,305.0,Unf,0.0,671.0,976.0,GasA,TA,0,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1942.0,Unf,1.0,215.0,TA,TA,N,160,0,0,0,0,0,0,8,2006,WD,AdjLand,163000.0,83,1.0,1952.0
50,RM,7000,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0.0,487.0,861.0,GasA,Ex,1,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,TA,6,Typ,0,Detchd,1950.0,Fin,2.0,506.0,TA,TA,Y,96,0,132,0,0,0,0,5,2006,WD,Normal,163000.0,99,1.0,2146.0
30,RM,8534,1,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,432.0,432.0,GasA,TA,0,FuseA,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Min1,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,0,112,0,0,0,0,6,2006,WD,Normal,163000.0,100,1.0,1104.0
30,RM,7030,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,641.0,641.0,GasA,Gd,1,SBrkr,641,0,0,641,0.0,0.0,1,0,2,1,Fa,4,Typ,0,Detchd,1925.0,Unf,1.0,272.0,TA,TA,N,184,0,70,0,0,0,0,3,2006,WD,Normal,163000.0,100,1.0,1282.0
50,RM,9060,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Gd,1,SBrkr,967,671,0,1638,0.0,0.0,2,0,4,1,Gd,6,Typ,0,Detchd,1957.0,Unf,1.0,384.0,TA,TA,Y,0,21,0,0,0,0,0,4,2006,WD,Normal,163000.0,68,2.0,2605.0
30,C (all),12366,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,1Story,3,5,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,0,SBrkr,729,0,0,729,0.0,0.0,1,0,2,1,TA,5,Mod,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,0,23,0,0,0,0,10,2006,WD,Abnorml,163000.0,80,1.0,729.0
190,C (all),9000,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,Fa,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,660.0,660.0,GasA,TA,0,SBrkr,1060,336,0,1396,0.0,0.0,2,0,4,2,TA,8,Min2,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,Abnorml,163000.0,74,2.0,2056.0
50,C (all),8520,0,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,3,5,1916,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,Fa,Fa,No,Unf,0.0,Unf,0.0,216.0,216.0,GasA,Fa,0,SBrkr,576,360,0,936,0.0,0.0,1,0,2,1,TA,6,Typ,0,Attchd,1979.0,Unf,0.0,0.0,TA,TA,N,0,0,0,0,0,0,0,4,2006,WD,Normal,163000.0,109,1.0,1152.0
120,RM,5748,1,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,1,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,Ex,5,Typ,1,Attchd,2005.0,Fin,2.0,495.0,TA,TA,Y,123,53,0,0,153,0,0,2,2006,New,Partial,163000.0,20,2.0,3351.0
120,RM,3842,1,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1564.0,Unf,0.0,30.0,1594.0,GasA,Ex,1,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Attchd,2004.0,Fin,2.0,525.0,TA,TA,Y,128,53,0,0,155,0,0,12,2006,WD,Normal,163000.0,21,2.0,3240.0
20,RL,23580,1,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,6,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,776.0,Unf,0.0,849.0,1625.0,GasA,TA,1,SBrkr,1625,0,0,1625,0.0,1.0,2,0,3,1,Fa,6,Typ,1,Attchd,1979.0,Fin,2.0,576.0,TA,TA,Y,136,28,0,0,0,0,0,9,2006,WD,Normal,163000.0,46,2.0,3250.0
90,RL,8385,1,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1664.0,1664.0,GasA,TA,1,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,TA,10,Typ,0,2Types,1978.0,Unf,2.0,616.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,163000.0,47,2.0,3328.0
20,RL,9116,1,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1491.0,1491.0,GasA,Ex,1,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2001.0,RFn,2.0,490.0,TA,TA,Y,120,100,0,0,0,0,0,5,2006,WD,Normal,163000.0,24,2.0,2982.0
80,RL,11080,1,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,552.0,1128.0,GasA,TA,1,SBrkr,1210,0,0,1210,1.0,0.0,2,0,3,1,TA,6,Typ,0,Attchd,1975.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,163000.0,50,2.0,2338.0
20,RL,30000,1,IR1,Low,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,6,5,1958,1958,Gable,Tar&Grv,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,909.0,Unf,0.0,723.0,1632.0,GasA,TA,1,SBrkr,1650,0,0,1650,1.0,0.0,1,0,2,1,TA,6,Typ,2,Attchd,1958.0,Unf,2.0,518.0,TA,TA,Y,0,0,0,0,138,0,0,3,2006,WD,Alloca,163000.0,67,1.0,3282.0
20,RL,8098,1,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,1136.0,BLQ,116.0,129.0,1381.0,GasA,Ex,1,SBrkr,1403,0,0,1403,1.0,0.0,2,0,2,1,Gd,5,Typ,0,Attchd,2000.0,Unf,2.0,470.0,TA,TA,Y,0,173,0,0,0,0,0,10,2006,WD,Normal,163000.0,25,2.0,2784.0
20,RL,13618,1,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,1,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,Gd,8,Typ,2,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,172,38,0,0,0,0,0,11,2006,New,Partial,163000.0,20,2.0,3688.0
